ID,Sentence,S P O,Sentence_en,S P O_en
94,イタリア語はイタリア、サンマリノ共和国で公用語として定められている,サンマリノ 公用語 イタリア語,Italian is the official language of Italy and the Republic of San Marino,San Marino|Official terminology|Italian
95,現在、ラテン語を公用語として採用している国はバチカン市国のみである,バチカン 公用語 ラテン語,"Currently, only the Vatican City uses Latin as its official language.",Vatican|Official terminology|Latin
96,また、ティムール朝やムガル帝国は南アジアでペルシア語を公用語とした,ムガル帝国 公用語 ペルシア語,The Timurs and the Mughal Empire also made Persian the official language in South Asia.,Mughal Empire|Official terminology|Persian
97,また、ティムール朝やムガル帝国は南アジアでペルシア語を公用語とした,ティムール朝 公用語 ペルシア語,The Timurs and the Mughal Empire also made Persian the official language in South Asia.,Timur morning|Official terminology|Persian
98,東ローマ帝国では、7世紀以降公用語がラテン語からギリシア語となった,ローマ帝国 公用語 ラテン語,"In the Eastern Roman Empire, the official language changed from Latin to Greek after the seventh century",Roman Empire|Official terminology|Latin
99,東ローマ帝国では、7世紀以降公用語がラテン語からギリシア語となった,東ローマ帝国 公用語 ギリシア語,"In the Eastern Roman Empire, the official language changed from Latin to Greek after the seventh century",Eastern Roman Empire|Official terminology|Greek
100,東ローマ帝国では、7世紀以降公用語がラテン語からギリシア語となった,東ローマ帝国 公用語 ラテン語,"In the Eastern Roman Empire, the official language changed from Latin to Greek after the seventh century",Eastern Roman Empire|Official terminology|Latin
101,2011年時点のネバダ州知事は共和党のブライアン・サンドバルである,ネバダ州 州知事 ブライアン・サンドバル,Governor of Nevada as of 2011 is Republican Brian Sandoval,Nevada|Governor|Brian Sandoval
102,四川省第二のチベット族の居住地であり、チャン族の主要な集住区である,チャン族 居住地 四川省,It is the second Tibetan settlement in Sichuan Province and the main settlement of Chang people,Chan tribe|residence|Sichuan
103,『リバーズ・エンド』は橋本紡/著、高野音彦/イラストのライトノベル,リバーズ・エンド イラスト 高野音彦,"""River's End"" is by Hashimoto Bobo / author, Takano Naotohiko / illustration light novel",Rivers End|An illustration|Kono Takano
104,ヒンディー語は、英語とともに、インドの公用語を構成することになった,インド 公用語 ヒンディー語,"Hindi, together with English, has become the official language of India",India|Official terminology|Hindi
105,長島ダムのダム湖である接岨湖に突き出た半島状の陸地の突端に位置する,長島ダム ダム湖 接岨湖,"Located at the tip of a peninsula-shaped land protruding from Lake Shoso, the dam lake of Nagashima Dam",Nagashima Dam|Dam lake|Lake Soso
106,ウラモモーイは、かつて桃井はるこがパーソナリティを務めたラジオ番組,ウラモモーイ パーソナリティ 桃井はるこ,Ulamomoy is a radio program once Haruko Momoi acted as personality,Ulamomoy|Personality|Haruko Momoi
107,当時の所属事務所はフラームで、広末涼子や小雪に続く看板候補であった,広末涼子 事務所 フラーム,"His office at that time was Frahm, a signboard candidate following Ryoko Hirosue and Koyuki.",Ryoko Hirosue|The office|Frahm
108,城山ダムによって形成されるダム湖は津久井湖（つくいこ）と命名された,城山ダム ダム湖 津久井湖,The dam lake formed by the Shiroyama Dam was named Lake Tsukui,Shiroyama Dam|Dam lake|Lake Tsukui
109,アフガニスタンでは、憲法によりパシュトー語が公用語と定められている,アフガニスタン 公用語 パシュトー語,"In Afghanistan, Pashto is the official language of the Constitution",Afghanistan|Official terminology|Pashto
110,『まことちゃん』は、楳図かずおによる日本のギャグ漫画で代表作のひとつ,楳図かずお 代表作 『まことちゃん』,"""Makoto-chan"" is one of the representative works of Japanese gag manga by Kazuo Umezu","Kazuo Umezu|Masterpiece|""Makoto-chan"""
111,作曲者の信時潔は2代目市歌制定の4年前に「兵庫県民歌」を作曲している,兵庫県民歌 作曲者 信時潔,"Composer Kiyoshi Nobutoki composed ""Hyogo Prefectural Minka"" four years before the establishment of the second city song",Hyogo Prefectural Song|composer|Nobutoki
112,しかし2013年にはモルドバのが、公用語を「ルーマニア語」と規定した,モルドバ 公用語 ルーマニア語,"But in 2013, Moldova defined the official language as ""Romanian""",Moldova|Official terminology|Romanian
113,ポートモレスビー(：)は、パプアニューギニアの首都で、同国の最大都市,パプアニューギニア 最大都市 ポートモレスビー,Port Moresby (:) is the capital of Papua New Guinea and the country's largest city,Papua New Guinea|Largest city|Port Moresby
114,列車名は、木曽山脈（中央アルプス）の最高峰である木曽駒ヶ岳の通称から,木曽山脈 最高峰 木曽駒ヶ岳,"The train name is from the popular name of Kiso Komagatake, the highest peak in the Kiso Mountains (Central Alps)",Kiso Mountains|Highest peak|Kiso Komagatake
115,グランパパプロダクションは、津川雅彦が所属する日本の芸能事務所である,津川雅彦 事務所 グランパパプロダクション,Grandpa Papa Productions is a Japanese entertainment agency to which Masahiko Tsugawa belongs.,Masahiko Tsugawa|The office|Grandpa Papa Productions
116,フィンランド領のオーランド自治州ではスウェーデン語のみが公用語である,フィンランド 公用語 スウェーデン語,"Swedish is the only official language in Orlando, Finland",Finland|Official terminology|Swedish
117,同日、広島東洋カープの松田元オーナーは「あまりにも話が早く進みすぎる,広島東洋カープ オーナー 松田元,"On the same day, the former owner of Hiroshima Toyo Carp Matsumoto said, ""The story is too fast.",Hiroshima Toyo Carp|Owner|Gen Matsuda
118,夫は、彼女の代表作でもある『キャプテン翼』の原作者で漫画家の高橋陽一,高橋陽一 代表作 『キャプテン翼』,My husband is the original author and cartoonist Yoichi Takahashi of her masterpiece Captain Tsubasa,"Yoichi Takahashi|Masterpiece|""Captain Tsubasa"""
119,フェロー語（foroysktmal）とは、フェロー諸島の唯一の公用語,フェロー諸島 公用語 フェロー語,Faroese (foroysktmal) is the only official language of the Faroe Islands,Faroe Islands|Official terminology|Faroese
120,南にはヒマラヤ山脈が聳え、世界最高峰チョモランマ（エベレスト）がある,ヒマラヤ山脈 最高峰 エベレスト,"To the south, the Himalayas rise, with the world's highest peak, Chomoranma (Everest).",Himalayas|Highest peak|Everest
121,他事務所ではますだおかだ、オセロ（ともに松竹芸能所属)と同期にあたる,ますだおかだ 事務所 松竹芸能,"At other offices, synchronized with Odero (both affiliated with Shochiku Geino)",Madoka|The office|Shochiku performing arts
122,10月には平井伸和が加入し、リングネームをスーパー・ヘイトに改名した,平井伸和 リングネーム ヘイト,"In October, Nobukazu Hirai joined and changed the ring name to Super Hate",Nobuka Hirai|Ring name|Hate
123,10月には平井伸和が加入し、リングネームをスーパー・ヘイトに改名した,平井伸和 リングネーム スーパー・ヘイト,"In October, Nobukazu Hirai joined and changed the ring name to Super Hate",Nobuka Hirai|Ring name|Super Hate
124,パレルモに移ってからはルカ・トーニらと共にクラブの上位進出に貢献した,ルカ・トーニ クラブ パレルモ,"After moving to Palermo, he helped the club advance to the top with Luca Toni and others.",Luka Toni|club|Palermo
125,公用語による正式名称は、スペイン語表記では（レプブリカ・デル・ペルー）,ペルー 公用語 スペイン語,The official name in the official language is Spanish (Repubblica del Peru),Peru|Official terminology|Spanish
126,2012年時点のアイオワ州知事はテリー・ブランスタッド（共和党）である,アイオワ州 州知事 テリー・ブランスタッド,Governor of Iowa as of 2012 is Terry Branstad (Republican),Iowa|Governor|Terry Blancstad
127,松井大輔が所属していたプロサッカークラブのル・マンUCの本拠地でもある,松井大輔 クラブ ル・マン,"It is also the home of Le Mans UC, a professional soccer club to which Daisuke Matsui belonged.",Daisuke Matsui|club|Le Mans
128,なお、Softimage本社はフランス語を公用語とするケベック州にある,ケベック州 公用語 フランス語,"Softimage is headquartered in Quebec, where French is the official language.",Quebec|Official terminology|French
129,このころにはすでにイタリア社会党機関紙『アヴァンティ!』を購読していた,イタリア社会党 機関紙 アヴァンティ!,"By this time, I had already subscribed to the Italian Socialist Party newspaper, Avanti!",Italian Socialist Party|Newspaper|Avanti!
130,第57回エミー賞ではジェフリー・ラッシュの主演男優賞を含む9部門で受賞,ジェフリー・ラッシュ エミー賞 主演男優賞,"Awarded in nine categories at the 57th Emmy Awards, including Jeffrey Rush Best Actor",Jeffrey Rush|Emmy Awards|Best Actor
131,はっぴいえんど、ティン・パン・アレーなどのメンバーとしてギターを担当した,はっぴいえんど メンバー ギター,"Played guitar as a member of Happy End, Tin Pan Alley, etc.",Happy end|member|guitar
132,言語は、英語、フィジー語、ヒンディー語（フィジー・ヒンディー語）が公用語,フィジー 公用語 ヒンディー語,"The official languages are English, Fijian and Hindi (Fiji Hindi)",Fiji|Official terminology|Hindi
133,ソルティ・ドッグ(SaltyDog)とは、ウォッカベースのカクテルの一つ,ソルティ・ドッグ ベース ウォッカ,SaltyDog is a vodka-based cocktail,Salty Dog|base|vodka
134,日本の出版社系週刊誌では1956年創刊の『週刊新潮』（新潮社）と並ぶ老舗,週刊新潮 出版社 新潮社,"A well-established weekly magazine for Japanese publishers, alongside “Weekly Shincho” (Shinchosha), launched in 1956",Weekly Shincho|the publisher|Shinchosha
135,マケドニア共和国の公用語マケドニア語とはきわめて近しい関係にあるとされる,マケドニア共和国 公用語 マケドニア語,Official language of Republic of Macedonia Closely related to Macedonian,Republic of Macedonia|Official terminology|Macedonian
136,釧路支社管内では、唯一上川総合振興局(旧・上川支庁)に存在する設備である,上川支庁 振興局 上川総合,This is the only facility within the Kushiro branch office that exists at the Kamikawa General Promotion Bureau (formerly Kamikawa Branch Office).,Kamikawa branch office|Promotion Bureau|Kamikawa synthesis
137,インドの最大都市ムンバイは、国内経済の中心都市として重要拠点となっている,インド 最大都市 ムンバイ,"India's largest city, Mumbai, is an important hub of the country's economy",India|Largest city|Mumbai
